"","case_order","customer_id","interaction","uid","city","population","area","job","children","age","income","marital","gender","outage_sec_perweek","email","contacts","yearly_equip_failure","techie","contract","port_modem","tablet","internet_service","phone","multiple","online_security","online_backup","device_protection","tech_support","streaming_tv","streaming_movies","paperless_billing","payment_method","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"423",-0.971707771333857,"other","other","other","other",-0.569092701929106,"Suburban","other",-0.97520632608056,1.35954454113736,-1.28526343630635,"Never Married","Female",-0.181770909842277,-0.338346751648909,0.00812043683176125,-0.625604524649667,"No","Month-to-month","No","No","DSL","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","Electronic Check",-0.966679698535032,1.16572114457164,-0.798541076432558,-0.480549493405495,-0.493987379047793,-0.480067481326105,1.46594098697023,-0.482286248025813,-0.48457291660419,-0.48879198625114,-0.47790754626867,"Yes"
"424",-0.967545926773869,"other","other","other","other",-0.22286092735615,"Rural","other",-0.506976185122423,-1.30665680177165,0.214815325533686,"Separated","Female",-0.196538130603245,-0.00748573060120422,2.03822964477207,-0.625604524649667,"Yes","One year","No","Yes","DSL","Yes","Yes","No","No","No","No","No","No","Yes","Bank Transfer(automatic)",-0.897751126452793,-1.10821511783815,-0.877314261165413,-0.480549493405495,-0.493987379047793,0.48854282147562,0.493428515309078,1.46732971165408,-1.45226720837491,-0.48879198625114,-0.47790754626867,"No"
"425",-0.966158645253873,"other","other","other","other",-0.63329919252788,"Rural","other",1.83417451966826,-1.597515130089,-0.763148275024547,"Married","Female",-0.316151581437671,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","Month-to-month","Yes","Yes","DSL","Yes","No","No","No","No","Yes","Yes","Yes","No","Mailed Check",-0.558785018063089,0.641561909361509,-0.283681765147739,0.481752370735672,0.473193000879359,-0.480067481326105,0.493428515309078,-0.482286248025813,0.483121375166534,0.483928384397895,-1.44459790534563,"Yes"
"426",-0.961303159933887,"other","other","other","other",-0.633989584899909,"Rural","other",-0.506976185122423,-1.0157984734543,-1.26488081312983,"Widowed","Female",-0.957511946004605,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","Two Year","Yes","Yes","Fiber Optic","Yes","Yes","No","No","Yes","No","Yes","No","No","Electronic Check",-0.806117779065948,0.230624663601276,-0.856174071281768,-0.480549493405495,-0.493987379047793,0.48854282147562,-0.479083956352076,-0.482286248025813,1.45081566693726,0.483928384397895,1.45547317188524,"No"
"427",-0.953673111573909,"other","other","other","other",-0.521524667496251,"Urban","other",-0.0387460441642858,1.1171626008729,-1.35540701441057,"Married","Male",0.435093757174503,-0.00748573060120422,1.02317504080192,-0.625604524649667,"Yes","One year","Yes","No","Fiber Optic","Yes","Yes","No","Yes","No","No","Yes","No","Yes","Bank Transfer(automatic)",-1.11813353514338,0.462805173632926,-1.19168878839351,-0.480549493405495,-0.493987379047793,-0.480067481326105,-0.479083956352076,-0.482286248025813,-0.48457291660419,0.483928384397895,0.488782812808286,"No"
"428",-0.952632650433912,"other","other","other","other",0.257859281288216,"Suburban","other",-0.0387460441642858,-1.20970402566587,-0.650092252382648,"Divorced","Female",0.219677246397937,-0.669207772696615,-1.00693416713839,0.944293906089773,"No","One year","No","No","DSL","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","Mailed Check",-0.982354542777228,0.812840667007491,-0.793022977756041,-0.480549493405495,0.473193000879359,-0.480067481326105,-0.479083956352076,-0.482286248025813,0.483121375166534,1.45664875504693,1.45547317188524,"Yes"
"429",-0.951592189293915,"other","other","other","other",-0.194969075526145,"Suburban","other",-0.506976185122423,-1.69446790619478,-0.113091550263455,"Widowed","Male",0.288629536398277,0.654236311494206,1.02317504080192,0.944293906089773,"No","Month-to-month","No","No","None","Yes","Yes","No","No","Yes","Yes","No","Yes","No","Mailed Check",-1.01865052318166,-0.00135562659379069,-1.02265901021156,-0.480549493405495,0.473193000879359,0.48854282147562,2.43845345863139,-1.45709422786576,1.45081566693726,0.483928384397895,1.45547317188524,"No"
"430",-0.948123985493925,"other","other","other","other",-0.282648906773933,"Urban","other",-0.97520632608056,-0.385605428766722,-0.974445963181179,"Widowed","Female",-0.902270808497538,0.323375290446501,1.02317504080192,-0.625604524649667,"Yes","Month-to-month","No","No","None","Yes","No","No","Yes","No","No","No","No","Yes","Mailed Check",-1.10584491198802,-1.63172247451056,-1.30524872918646,-0.480549493405495,-0.493987379047793,0.48854282147562,-0.479083956352076,1.46732971165408,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"431",-0.943615320553938,"other","other","other","other",-0.67658679425415,"Urban","other",0.897714237751988,-1.30665680177165,-0.820073286042839,"Divorced","Male",-0.97539617434275,0.985097332541911,1.02317504080192,-0.625604524649667,"No","Two Year","No","No","DSL","Yes","No","Yes","No","Yes","No","No","Yes","No","Bank Transfer(automatic)",-1.00845810329434,-0.700278841489021,-0.793556945852079,0.481752370735672,-1.46116775897494,-0.480067481326105,0.493428515309078,0.492521731814133,0.483121375166534,-0.48879198625114,1.45547317188524,"No"
"432",-0.943268500173939,"other","other","other","other",-0.674308499426451,"Suburban","other",-0.506976185122423,1.60192648140181,0.144342389964232,"Married","Male",-0.30770604689764,-1.66179083583973,-1.00693416713839,-0.625604524649667,"No","Month-to-month","Yes","No","None","Yes","No","Yes","Yes","No","Yes","Yes","Yes","No","Bank Transfer(automatic)",-1.003112332728,0.933445180896965,-0.983687935047992,-0.480549493405495,0.473193000879359,1.45715312427734,-0.479083956352076,-1.45709422786576,0.483121375166534,0.483928384397895,0.488782812808286,"Yes"
"433",-0.94292167979394,"other","other","other","other",-0.368326600142834,"Rural","other",-0.97520632608056,-1.69446790619478,1.46482040112452,"Separated","Female",0.517440981508113,0.654236311494206,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","No","No","No","No","Yes","No","No","Yes","Yes","Mailed Check",-1.19109462390942,-0.75889436271743,-1.09094792896238,0.481752370735672,1.44037338080651,0.48854282147562,0.493428515309078,-0.482286248025813,0.483121375166534,1.45664875504693,0.488782812808286,"Yes"
"434",-0.941881218653943,"other","other","other","other",4.31715931111196,"Rural","other",-0.97520632608056,1.21411537697868,1.40317637051024,"Married","Female",-0.181810395284479,0.654236311494206,2.03822964477207,-0.625604524649667,"Yes","Two Year","Yes","No","DSL","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Credit Card (automatic)",-0.890770467955512,-0.468042456154138,-0.823843946382337,-0.480549493405495,0.473193000879359,0.48854282147562,0.493428515309078,-0.482286248025813,1.45081566693726,-0.48879198625114,1.45547317188524,"No"
"435",-0.940147116753948,"other","other","other","other",-0.573304095398488,"Rural","other",-0.0387460441642858,-1.35513318982454,-0.381886198154891,"Separated","Female",-0.0995033256378529,-1.00006879374432,-1.00693416713839,-0.625604524649667,"Yes","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","No","No","No","No","Yes","Electronic Check",-0.951520551101589,-0.118856733016233,-1.06122143231068,2.40635609901801,0.473193000879359,1.45715312427734,-0.479083956352076,-0.482286248025813,-0.48457291660419,0.483928384397895,1.45547317188524,"No"
"436",-0.938413014853953,"other","other","other","other",-0.0653133880589443,"Rural","other",-0.97520632608056,0.341540392026644,-0.698338517118081,"Divorced","Female",0.126983497717968,-0.00748573060120422,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","Yes","Yes","No","No","No","Yes","No","No","Bank Transfer(automatic)",-0.617347088998728,-0.00231016302401058,-0.729778577894858,0.481752370735672,-0.493987379047793,-0.480067481326105,3.41096593029254,-1.45709422786576,0.483121375166534,0.483928384397895,0.488782812808286,"No"
"437",-0.938066194473954,"other","other","other","other",-0.633092074816271,"Urban","other",3.70709508350081,1.55345009334892,0.861493480167524,"Married","Female",0.142259009891682,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","One year","Yes","No","Fiber Optic","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Electronic Check",-1.15483758472582,1.92247297017475,-1.02271554610941,0.481752370735672,0.473193000879359,0.48854282147562,0.493428515309078,-0.482286248025813,1.45081566693726,0.483928384397895,-0.47790754626867,"Yes"
"438",-0.937719374093955,"other","other","other","other",-0.637510585997261,"Suburban","other",-0.0387460441642858,1.02020982476712,-0.457194667950501,"Never Married","Male",0.246423614153576,-1.66179083583973,-1.00693416713839,-0.625604524649667,"No","Month-to-month","No","Yes","None","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Electronic Check",-0.961276973121903,0.522377559429191,-0.992732072389007,-0.480549493405495,-0.493987379047793,0.48854282147562,0.493428515309078,1.46732971165408,-0.48457291660419,-0.48879198625114,0.488782812808286,"Yes"
"439",-0.937025733333957,"other","other","other","other",-0.356106655157906,"Rural","other",-0.97520632608056,0.680875108396881,1.84704930152115,"Widowed","Male",-0.0428410468339235,-0.338346751648909,1.02317504080192,-0.625604524649667,"No","Month-to-month","No","No","DSL","Yes","No","No","No","Yes","No","No","No","No","Bank Transfer(automatic)",-1.15585039706108,-1.57343754882628,-1.16496564107041,-1.44285135754666,-0.493987379047793,0.48854282147562,0.493428515309078,-1.45709422786576,0.483121375166534,-0.48879198625114,-0.47790754626867,"No"
"440",-0.936332092573959,"other","other","other","other",-0.67589640188212,"Rural","other",-0.506976185122423,-0.337129040713831,0.47800062622957,"Never Married","Female",0.839916580233378,-0.669207772696615,-1.00693416713839,0.944293906089773,"No","Month-to-month","Yes","No","Fiber Optic","No","Yes","Yes","Yes","No","No","Yes","No","Yes","Bank Transfer(automatic)",-1.07659146461542,0.521420694861336,-1.10671923465839,1.44405423487684,0.473193000879359,1.45715312427734,-0.479083956352076,0.492521731814133,-0.48457291660419,-0.48879198625114,1.45547317188524,"Yes"
"441",-0.93563845181396,"other","other","other","other",-0.663883574608801,"Suburban","other",-0.97520632608056,-0.28865265266094,-0.721092868192104,"Separated","Female",0.522256197722346,0.654236311494206,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","Yes","No","Yes","No","No","No","No","Mailed Check",-1.18274795733929,-0.292421721819474,-1.32115397628582,1.44405423487684,0.473193000879359,-0.480067481326105,-0.479083956352076,-0.482286248025813,1.45081566693726,0.483928384397895,0.488782812808286,"No"
"442",-0.934944811053962,"other","other","other","other",2.73049956171303,"Rural","other",0.429484096793851,-1.30665680177165,2.60970838557687,"Widowed","Female",-1.65827514676217,-0.00748573060120422,1.02317504080192,-0.625604524649667,"Yes","Month-to-month","Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","No","No","No","Mailed Check",-1.03953497617043,-0.292931583961469,-0.907646336921586,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,0.492521731814133,-0.48457291660419,0.483928384397895,-1.44459790534563,"Yes"
"443",-0.933904349913965,"other","other","other","other",2.41222867820728,"Urban","other",-0.0387460441642858,-0.240176264608049,-0.385562606592105,"Never Married","Male",0.652584926778605,-0.338346751648909,0.00812043683176125,-0.625604524649667,"No","Two Year","No","Yes","Fiber Optic","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Electronic Check",-0.998007021361982,1.68953814354947,-0.907524434967151,0.481752370735672,0.473193000879359,0.48854282147562,0.493428515309078,-0.482286248025813,0.483121375166534,1.45664875504693,1.45547317188524,"Yes"
"444",-0.929395684973978,"other","other","other","other",4.33510951278474,"Suburban","other",-0.97520632608056,1.45649731724314,0.243918838582699,"Widowed","Female",0.37434306199076,-0.669207772696615,1.02317504080192,2.51419233682921,"No","Month-to-month","Yes","No","None","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Bank Transfer(automatic)",-0.820414013265872,1.63192372150397,-0.798280008979881,-1.44285135754666,-1.46116775897494,-0.480067481326105,-0.479083956352076,0.492521731814133,-1.45226720837491,-0.48879198625114,-0.47790754626867,"Yes"
"445",-0.92870204421398,"other","other","other","other",-0.15665229887849,"Rural","other",0.429484096793851,0.0022056756564064,-0.985306614134271,"Never Married","Male",-0.647921651710298,0.654236311494206,1.02317504080192,-0.625604524649667,"No","Two Year","Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Electronic Check",-1.04581427641156,1.98068339545473,-0.726149824737185,-0.480549493405495,-0.493987379047793,0.48854282147562,0.493428515309078,1.46732971165408,-0.48457291660419,-0.48879198625114,0.488782812808286,"Yes"
"446",-0.923499738513995,"other","other","other","other",-0.436399288024974,"Urban","other",-0.97520632608056,-0.28865265266094,0.33592644016137,"Separated","Female",-0.247041684290916,0.323375290446501,-1.00693416713839,0.944293906089773,"No","Month-to-month","No","No","None","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Credit Card (automatic)",-1.20924554700242,0.816640187627293,-1.21152348555355,-1.44285135754666,-1.46116775897494,0.48854282147562,0.493428515309078,-1.45709422786576,1.45081566693726,0.483928384397895,-1.44459790534563,"Yes"
"447",-0.922806097753997,"other","other","other","other",-0.571232918282398,"Rural","other",0.897714237751988,-0.627987369031177,-0.0804897651267047,"Never Married","Female",-0.972783108087229,-0.338346751648909,0.00812043683176125,-0.625604524649667,"No","Month-to-month","No","No","DSL","Yes","No","Yes","Yes","Yes","No","No","No","No","Electronic Check",-1.1324146318425,-0.991091169712523,-1.00510682936214,-0.480549493405495,-0.493987379047793,-0.480067481326105,-0.479083956352076,-0.482286248025813,0.483121375166534,-0.48879198625114,-0.47790754626867,"Yes"
"448",-0.921765636614,"other","other","other","other",0.178740315453598,"Suburban","other",-0.506976185122423,0.341540392026644,0.701624783133497,"Widowed","Female",-0.800213656057551,0.323375290446501,1.02317504080192,-0.625604524649667,"No","One year","Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","Electronic Check",-0.964298039845518,1.68988736419467,-0.744055109424462,1.44405423487684,0.473193000879359,1.45715312427734,0.493428515309078,-0.482286248025813,1.45081566693726,2.42936912569596,1.45547317188524,"Yes"
"449",-0.920031534714005,"other","other","other","other",-0.648694942424145,"Urban","other",-0.97520632608056,-0.0947471004493756,-0.927317034792863,"Divorced","Male",2.08212859189243,-0.669207772696615,-1.00693416713839,-0.625604524649667,"No","Month-to-month","No","No","None","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Bank Transfer(automatic)",-1.17511627277604,-1.51405839845369,-1.31288550219157,0.481752370735672,0.473193000879359,-0.480067481326105,0.493428515309078,-1.45709422786576,0.483121375166534,-0.48879198625114,1.45547317188524,"No"
"450",-0.919337893954007,"other","other","other","other",-0.663538378422786,"Rural","other",-0.506976185122423,1.45649731724314,3.44837998527861,"Divorced","Female",0.0720953868339735,-1.00006879374432,-1.00693416713839,0.944293906089773,"No","One year","Yes","No","Fiber Optic","Yes","No","No","No","Yes","Yes","Yes","No","No","Electronic Check",-1.18266984783513,-0.234916722242807,-1.33675712271804,0.481752370735672,0.473193000879359,-0.480067481326105,0.493428515309078,0.492521731814133,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"451",-0.918644253194009,"other","other","other","other",-0.630261466090948,"Suburban","other",-0.97520632608056,0.874780660608445,-0.557644445073561,"Divorced","Female",0.663667620386346,1.64681937463732,-1.00693416713839,0.944293906089773,"Yes","Month-to-month","Yes","No","None","Yes","Yes","No","No","No","Yes","Yes","No","No","Mailed Check",-0.941043016386568,-0.525787253907177,-1.09945944769542,-0.480549493405495,-1.46116775897494,-0.480067481326105,-0.479083956352076,0.492521731814133,-0.48457291660419,-0.48879198625114,-0.47790754626867,"Yes"
