"","area_rural","area_suburban","area_urban","marital_divorced","marital_married","marital_never_married","marital_separated","marital_widowed","gender_female","gender_male","gender_nonbinary","techie_no","techie_yes","contract_month_to_month","contract_one_year","contract_two_year","port_modem_no","port_modem_yes","tablet_no","tablet_yes","internet_service_dsl","internet_service_fiber_optic","internet_service_none","phone_no","phone_yes","multiple_no","multiple_yes","online_security_no","online_security_yes","online_backup_no","online_backup_yes","device_protection_no","device_protection_yes","tech_support_no","tech_support_yes","streaming_tv_no","streaming_tv_yes","streaming_movies_no","streaming_movies_yes","paperless_billing_no","paperless_billing_yes","payment_method_bank_transfer_automatic","payment_method_credit_card_automatic","payment_method_electronic_check","payment_method_mailed_check","zip","children","age","income","outage_sec_perweek","email","contacts","yearly_equip_failure","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"2238",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0.925657547054758,0,0.309859154929577,0.287771000505108,0.336041519102065,0.277777777777778,0.333333333333333,0,0.071999539793236,0.225905832204813,0.138237218344641,0.8,0.6,0.8,0.8,0.4,1,0.8,0.6,"No"
"2240",1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.878653603805033,0,0.507042253521127,0.818145624028766,0.305165648666223,0.611111111111111,0.333333333333333,0.5,0.223471514057717,0.619113497012362,0.310422570733256,0.6,0.6,0.6,0.4,0.6,0.6,0.8,0.4,"Yes"
"2246",1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0.615004674986788,0,0.535211267605634,0.195309486213339,0.301229845889751,0.5,1,0,0.154998432547481,0.345089932461677,0.207685533621565,0.6,0.6,0.4,0.4,0.6,0.2,0.6,0.4,"No"
"2248",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.0482946461238262,0.25,0.802816901408451,0.116372375884394,0.377700735768259,0.388888888888889,0.333333333333333,0.5,0.255534425809802,0.428038693917957,0.236492689401169,0.4,0.4,0.4,0.6,0.4,0.6,0.4,0.6,"No"
"2250",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0.962203748119842,0.875,0.676056338028169,0.239412554194845,0.71934328099941,0.666666666666667,0,0,0.0645109255159184,0.392536054982826,0.111482184758553,0.4,0.4,0.4,0.8,0,0.8,0.6,0.8,"No"
"2252",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0.29945322980609,0.125,0.112676056338028,0.0439384448597037,0.576501499356128,0.5,0,0.5,0.236866415633868,0.190206696487583,0.305754858224453,0.6,0.6,0.4,0.6,0.6,0.6,0.4,0.2,"No"
"2259",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.712386682385463,0,0.873239436619718,0.249093622770321,0.35889680280053,0.555555555555556,0.333333333333333,0,0.185520654539324,0.773872554632635,0.215278534011112,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,"Yes"
"2260",0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0.59702630188219,0,0.323943661971831,0.135361604470634,0.177065662525201,0.555555555555556,1,0,0.107259122213067,0.571664995595546,0.21871924917549,0.6,0.6,0.4,0.6,0.4,0.6,0.6,0.6,"Yes"
"2261",0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0.448747916581975,0.125,0.197183098591549,0.541782536898906,0.328700779028148,0.388888888888889,0.666666666666667,0.5,0.238190890475298,0.33288286723575,0.3035816274495,0.6,0.4,0.8,0.4,0.6,0.6,0.6,0.8,"Yes"
"2263",1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0.221574047725517,1,0.0704225352112676,0.25347691552869,0.700393642400203,0.5,0,1,0.1622656483822,0.606601933141052,0.301567421734162,0.6,0.4,0.2,0.4,0.8,0.6,0.6,0.4,"Yes"
"2264",0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.628745070937843,0,0.549295774647887,0.462506881869084,0.519584248746847,0.333333333333333,0,0,0.116891039062134,0.440055923269653,0.19875940828385,0.6,0.2,0.6,0.8,0.2,0.6,0.6,0.8,"No"
"2270",0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.67746656368145,0,0.169014084507042,0.73026105297509,0.559596822352193,0.444444444444444,0.333333333333333,0,0.0191221178480894,0.154515173236487,0.0141700852674753,0.2,0,0.4,0.2,0.6,0.2,0,0.4,"No"
"2271",1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0.579891459002398,0.125,0.211267605633803,0.187627343383052,0.402039788480603,0.611111111111111,0,0,0.0645222363028765,0.499566377276705,0.12573637579003,0.4,0.6,0.6,0.6,0.4,0.6,0.6,0.8,"No"
"2274",1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0.27861904955486,0.5,0.929577464788732,0.443338637766307,0.30407861688534,0.333333333333333,0.333333333333333,0,0.188565129624154,0.524284054815675,0.229823966769564,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.6,"Yes"
"2277",0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0.488038131631367,1,0.788732394366197,0.165145533389022,0.390954752528021,0.555555555555556,0.333333333333333,0.5,0.00574595020301384,0.392366201832198,0.113505718286402,0.6,0.6,0.6,0.6,0.8,0.4,0.4,0.6,"Yes"
"2283",0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0.420017073864791,0,0.0845070422535211,0.320760390641936,0.442420635893261,0.722222222222222,0.333333333333333,0,0.0902034978193141,0.22597101394609,0.16063885783644,0.4,0.4,0.2,0.4,0.8,0.4,0.4,0.8,"No"
"2284",1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0.577198260091874,0.25,0.619718309859155,0.22895049606461,0.221738670285889,0.333333333333333,0,0,0.0301934767156112,0.332850038475545,0.124187891032655,0.2,0.4,0.4,0.4,0.6,0.8,0.4,0.8,"Yes"
"2297",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0.521454124151388,0.25,0.985915492957746,0.899470739897651,0.457283626854881,0.611111111111111,0.333333333333333,0,0.0806742936209303,0.583800218172328,0.142458901977433,0.4,0.6,0.4,0.4,0.8,0.6,0.6,0.6,"Yes"
"2307",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.380564250579292,0.125,0.52112676056338,0.251817585614332,0.31680848869714,0.333333333333333,0,0,0.0906085592147728,0.714269323694568,0.144952370785531,0.8,0.8,0.8,0.8,0.2,1,0.8,1,"Yes"
"2308",1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0.692284239196715,0.125,0.507042253521127,0.0994854072032965,0.401238407507477,0.611111111111111,0.666666666666667,0,0.00387665602316449,0.28536252316979,0.0400833956153783,0.6,0.8,0.6,0.6,0.2,0.2,0.6,0.4,"No"
"2309",0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0.613998536525875,0.5,0.76056338028169,0.156346443699903,0.827659040238135,0.5,0,0,0.175127125920864,0.451980375690334,0.258436821143664,0.6,0.6,0.6,0.6,0.4,0.4,0.8,0.8,"Yes"
"2326",0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0.563539168258872,0.125,0.225352112676056,0.377345626810218,0.659819706788312,0.611111111111111,0.333333333333333,0,0.348195125188861,0.214096994113551,0.313929308980775,0.4,0.6,0.4,0.4,0.4,0.4,0.4,0.6,"No"
"2328",0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0.539798365787227,0,0.887323943661972,0.566696014753983,0.622822336153735,0.444444444444444,0.333333333333333,0,0.15730721348185,0.33288286723575,0.209064730271067,0.4,0.6,0.4,0.2,0.2,0.6,0.6,0.4,"Yes"
"2333",0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0.595908370258954,0.125,0.0422535211267606,0.327847189638317,0.560244591186707,0.333333333333333,0.333333333333333,0,0.113510846298153,0.0595815354095837,0.12508558784258,0.4,0.4,0.4,0.6,0.2,0.4,0.6,0.4,"No"
"2335",1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0.245497784462783,0,0.366197183098592,0.494275505850225,0.721400102355382,0.666666666666667,0,0.5,0.383479146233066,0.285401537058729,0.416000609422738,0.6,0.6,0.8,0.6,0.6,0.4,0.4,0.2,"Yes"
"2336",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0.120523191999675,0.125,0.408450704225352,0.65515741358317,0.480361139878875,0.111111111111111,1,1,0.0931404711282233,0.380560218415736,0.167189161822746,0.6,0.6,0.6,0.8,0.6,0.6,0.4,0.4,"No"
"2342",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0.462996463270865,0,0.985915492957746,0.572178546874291,0.571328949438678,0.388888888888889,0,0,0.0442712230366615,0.214096994113551,0.0200643207561798,0.6,0.6,0.4,0.4,0.4,0.8,0.6,0.4,"No"
"2344",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.330003252164722,0,0.464788732394366,0.726937703489662,0.554557553555008,0.222222222222222,0.333333333333333,0,0.0796957203926136,0.392366201832198,0.162280247190058,0.4,0.2,0.4,0.6,0.6,0.4,0.2,0.4,"Yes"
"2347",0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0.548182852961502,0,1,0.307760985662345,0.434954182355906,0.611111111111111,0,0,0.0191841370199155,0.72631938180647,0.140085188436846,0.4,0.6,0.4,0.6,0.4,0.4,0.8,0.4,"Yes"
"2352",0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.152668807675109,0.125,0.323943661971831,0.437906802452173,0.292414033959804,0.333333333333333,0.666666666666667,0,0.407831425496086,0.833388242210155,0.423201160482128,0.4,0.6,0.4,0.4,0.8,0.6,0.4,0.2,"Yes"
"2361",1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0.17081995203057,0.375,0.535211267605634,0.166820387684218,0.484310609617679,0.5,0,0.5,0.327746546420935,0.928505530782555,0.372674325398494,0.2,0.2,0.4,0,0.6,0.4,0.2,0.2,"Yes"
"2371",0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.797847473474531,0,0.985915492957746,0.282692587423489,0.606407297841625,0.444444444444444,0.666666666666667,0.5,0.0102682507365111,0.499500719756294,0.0389889000396444,0.4,0.2,0.8,0.4,0.8,0.8,0,0.4,"No"
"2374",0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0.0704093662343998,0.5,0.985915492957746,0.051697158464228,0.518933091409275,0.611111111111111,0,0,0.126832741885757,0.285480516394875,0.154321232919167,0.2,0.6,0.6,0.2,0.6,0.2,0.2,0.2,"No"
"2375",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0.571801699256067,0.5,0.633802816901408,0.315573064326,0.442682793079818,0.388888888888889,1,0.5,0.208550149240411,0.297465868544633,0.281367484027102,0.4,0.8,0.6,0.4,0.6,0.2,0.2,0.2,"No"
"2376",0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.791414285133542,0.5,0.352112676056338,0.622847942813356,0.544193816953291,0.611111111111111,0.333333333333333,0,0.0465653689677305,0.761893863390746,0.124027656716175,0.2,0.4,0.2,0.6,0.4,0.4,0.2,0.2,"Yes"
"2379",1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.2698788568641,0.125,0,0.280369428516007,0.304146951697002,0.555555555555556,0.333333333333333,0.5,0.22441764800538,0.273524186772256,0.21886107577246,0.4,0.6,0.6,0.8,0.4,0.8,0.6,0.4,"No"
"2388",0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0.756219765031099,0,0.028169014084507,0.317398796197465,0.511203351184344,0.5,0.666666666666667,0.5,0.0803065310596745,0.380664414045954,0.103049698977091,0.6,0.6,0.8,0.4,0.2,0.6,0.6,0.6,"Yes"
"2394",1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0.369679661774869,0.125,0.830985915492958,0.120123696972818,0.789686345473474,0.5,0.666666666666667,0,0.0803792130779854,0.833506235435241,0.149205221518336,0.2,0.4,0.2,0.6,0.6,0.4,0.4,0.6,"Yes"
"2397",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.0973007032806212,0.125,0.563380281690141,0.387660365034793,0.589828481881731,0.555555555555556,0,0,0.0970680609068552,0.583643686837436,0.22414832774053,0.4,0.4,0.4,0.8,0.4,0.8,0.4,0.6,"Yes"
"2400",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0.396936867352331,0,0.380281690140845,0.201591523946802,0.614773511890878,0.388888888888889,0,0.5,0.229024504770645,0.225820191960799,0.27508429315955,0.8,0.8,0.6,0.4,0.2,0.6,0.6,0.4,"No"
"2404",0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.564738404000163,0.25,0.633802816901408,0.130901336657276,0.587918495658255,0.5,0.333333333333333,0,0.0173658047668586,0.285414858874465,0.0480510136439164,0.4,0.6,0.6,0.6,0.4,0.4,0.6,0.4,"No"
"2414",1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.47562909061344,0.5,0.0985915492957746,0.649481311839289,0.603975482147276,0.5,0,0.5,0.127599847063511,0.666959749784709,0.218638048769263,0.4,0.4,0.4,0.6,0.4,0.2,0.4,0.4,"Yes"
"2427",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.316506768567828,0.125,0.859154929577465,0.322861680273274,0.511183584916508,0.444444444444444,0.333333333333333,0.5,0.134487595151467,0.42817857298318,0.137631033684594,0.4,0.8,0.4,0.6,0.4,0.2,0.4,0.8,"No"
"2429",1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.270346355542908,0.125,0.464788732394366,0.39313044530797,0.459991153748018,0.444444444444444,0,0,0.200223409875199,0.320976018643006,0.181958114482576,0.8,0.8,0.8,0.4,0.4,0.4,0.4,0,"Yes"
"2439",0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0.273029391438676,0.125,0.408450704225352,0.426919745338704,0.515886827160479,0.5,0,0,0.0103075356491214,0.118868849003066,0.0312452780903947,0.6,0.4,0.4,0.6,0.6,0.4,0.4,0.4,"Yes"
"2441",0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0.894843286312452,0.125,0.577464788732394,0.0871923615518333,0.311025443478809,0.388888888888889,0.666666666666667,0,0.117235179967438,0.547086245563532,0.215925087060774,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0,"Yes"
"2443",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0.329596731574454,0.625,0.28169014084507,0.146258830401233,0.480521980824009,0.722222222222222,0.333333333333333,0,0.347684660781189,0.451974190561599,0.376302412693796,0.6,0.8,0.6,0.4,0.4,0.8,0.6,0.4,"No"
"2445",1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0.957894629863003,0.125,0.352112676056338,0.422756866445773,0.640203097837265,0.611111111111111,0,0,0.119650589366655,0.440069245085388,0.148249948003897,0.4,0.4,0.4,0.8,0.4,0.8,0.6,0.6,"No"
"2446",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0.11229115004675,0.125,0.267605633802817,0.180252373067366,0.438391762232807,0.444444444444444,0,0,0.00177938539634575,0.606629052551656,0.0821516117186993,0.6,0.6,0.6,0.4,0.6,0.6,0.4,0.6,"Yes"
"2448",0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0.707904792877759,0,0.0140845070422535,0.27993700982475,0.338078178864845,0.555555555555556,0.666666666666667,0,0.030295794967745,0.392453269413612,0.131453607029743,0.6,0.4,0.6,0.6,0.4,0.6,0.4,0.8,"No"
"2452",1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0.301018334078621,0.625,0.267605633802817,0.363065541267645,0.473697987466379,0.5,0.666666666666667,0,0.0111418857794758,0.785903105800067,0.126585076207586,0.2,0.2,0.6,0.6,0.8,0.2,0.2,0.2,"Yes"
"2454",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.225039635757551,0.25,0.647887323943662,0.311312834628231,0.608896718087954,0.5,0,0.5,0.129857356186513,0.833349704100349,0.265926133289995,0.8,0.8,0.8,0.6,0.6,0.8,0.6,0.6,"Yes"
"2456",0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0.260356112037075,0,0.507042253521127,0.043077003435497,0.354820264197065,0.5,0.333333333333333,0,0.027330861618846,0.880902401147381,0.109477807064564,0.6,0.6,0.6,0.6,0.4,0.4,0.6,0.4,"Yes"
"2460",0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0.0702975730720761,0.125,0.52112676056338,0.268383231954545,0.437112150528149,0.388888888888889,0.666666666666667,0.5,0.143054776774929,0.535297390195873,0.158019348309514,0.4,0.4,0.6,0.2,0.4,0.4,0.2,0.4,"No"
"2471",0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0.355542908248303,0.125,0.647887323943662,0.37132742269485,0.619131691573482,0.444444444444444,0,0,0.158101926558032,0.249722859844236,0.22316054693421,0.4,0.6,0.6,0.8,0.4,0.4,0.4,0.4,"Yes"
"2481",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0.257774706288874,0,0.267605633802817,0.930587420739748,0.319169992953043,0.444444444444444,0,0,0.107154846053851,0.33288286723575,0.181287702419437,0.4,0.4,0.6,0.4,0.4,0.4,0.6,0.2,"Yes"
"2485",0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0.308203585511606,0,0.169014084507042,0.330484636401617,0.472162261405617,0.388888888888889,0.333333333333333,0.5,0.000634573179636594,0.368685722804064,0.00970516345007503,0.4,0.2,0.6,0.4,0.4,0.6,0.2,1,"No"
"2489",0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0.573529411764706,0.5,0.154929577464789,0.188623572009638,0.406552709802838,0.666666666666667,0,0.5,0.00275967707548292,0.333105531870187,0.0549462049274194,0.4,0.8,0.4,0.4,0.2,0.4,0.8,0.4,"Yes"
"2491",1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.478799951217529,0.125,0.408450704225352,0.138113462686463,0.518333891118587,0.555555555555556,1,0.5,0.0506371536729999,0.535146092431449,0.0704747833359496,0.8,1,1,0.6,0.4,0.6,0.8,0.6,"Yes"
"2494",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0.6707894629863,0.25,0.901408450704225,0.283845596125309,0.551183169260133,0.166666666666667,0.333333333333333,0,0.170678451145063,0.190206696487583,0.222239792855677,0.8,1,0.6,1,0.2,0.8,0.8,0.4,"No"
"2500",0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.126864913207854,0.125,0.915492957746479,0.142672617571513,0.695496690731439,0.666666666666667,0.333333333333333,0,0.323811575755172,0.439990265749242,0.351311770816975,0.2,0.2,0.2,0.6,0.2,0.6,0.6,0.6,"No"
"2501",1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0.996005935200618,0.25,0.211267605633803,0.205599320743653,0.488244548717469,0.277777777777778,0.333333333333333,0,0.0999457194911312,0.487504424686468,0.205974121313208,0.4,0.4,0.4,0.6,0.4,0.4,0.4,0.4,"Yes"
"2515",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.437985283954632,1,0.126760563380282,0.0944623805845625,0.347050765536258,0.722222222222222,1,0,0.19200682039045,0.892970063087219,0.293417611317749,0.6,0.6,0.8,0.6,0.4,0.6,0.6,0.4,"Yes"
"2519",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.393694865644945,0.125,0.676056338028169,0.0733778457220992,0.348744791164862,0.333333333333333,0.333333333333333,0,0.00077134496215577,0.238020596278858,0.0321661114724187,0.4,0.2,0.2,0.6,0,0.2,0.2,0.8,"Yes"
"2525",0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.364354242042359,0,0.253521126760563,0.8778190799977,0.618802442026384,0.555555555555556,0.333333333333333,0,0.0996698940487738,0.773851144571632,0.175854166638397,0.6,0.6,0.6,0.2,0.6,0.6,0.6,0.4,"No"
"2526",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0.172496849465425,0,0.112676056338028,0.257557321148419,0.730532682846166,0.5,0,0,0.0562709820028054,0.583578029317025,0.18930675245987,0.4,0.4,0.4,0.8,0.6,0.6,0.4,0.6,"Yes"
